Business Name,State,City,Category,Campaign ID,Website,Facebook Page,Messenger URL,Email,Contact Method,First Contact Date,Contact Name,Phone Number,DeerCamp Fit Score,Outreach Status,Last Follow-Up Date,Next Follow-Up Date,Response Notes,Interested Status,Partnership Potential,Referred Camps,Follow-Up Needed,Source,Priority Tier,Last Contacted By,Relationship Warmth,Notes from Processor,Seasonality,Potential Founding Partner,Preferred Outreach Channel,Region,Tags,Date Added,Processor Size,Active Hunting Social Presence,Messenger URL Auto,Discovery Source,Normalized Name,RuleA_Key,Dedupe Key,Duplicate Count
The Abbey,IL,Quincy,Tavern / Supper Club,,,,,,Poster / QR Outreach,,,,5,Not Started,,,"Send founder intro + DeerCamp poster/QR; ask owner/manager about posting near bar, bulletin board, or rifle-opener/weekend traffic.",,Tavern Poster / QR Partner,0,checked,DeerCamp Tavern/Supper Club prospect research,Tier 2,,Medium fit,"County Deer Indicator: 2025 Illinois firearm deer season top county reported | County Source: https://huntillinois.org/deer | County Selection: 2025 Illinois firearm deer season top county reported | Fit Reason: local bar/tavern format; located in or near a prioritized deer-hunting county; good fit for poster/QR handoff and founder-intro outreach | Original Notes: Expanded prospect list; verify current ownership, best contact, and DeerCamp hunting-culture cues before outreach.",Year-round; strongest before archery and rifle opener,,In-person dropoff,IL,"Tavern / Supper Club,IL,IL-TAVERN-013,Deer Hunting Counties,QR Poster",6/4/2026,,,,Tavern/Supper Club Top 30 per State research workbook,the abbey,name::the abbey,the abbey | quincy | il,1.0
The Frosty Mug Bar & Grill,IL,Mount Vernon,Tavern / Supper Club,,,,,,Poster / QR Outreach,,,,5,Not Started,,,"Send founder intro + DeerCamp poster/QR; ask owner/manager about posting near bar, bulletin board, or rifle-opener/weekend traffic.",,Tavern Poster / QR Partner,0,checked,DeerCamp Tavern/Supper Club prospect research,Tier 1,,Warm fit,"County Deer Indicator: 2025 Illinois firearm deer season top county reported | County Source: https://huntillinois.org/deer | County Selection: 2025 Illinois firearm deer season top county reported | Fit Reason: local bar/tavern format; located in or near a prioritized deer-hunting county; good fit for poster/QR handoff and founder-intro outreach | Original Notes: Expanded prospect list; verify current ownership, best contact, and DeerCamp hunting-culture cues before outreach.",Year-round; strongest before archery and rifle opener,checked,In-person dropoff,IL,"Tavern / Supper Club,IL,IL-TAVERN-004,Deer Hunting Counties,QR Poster",6/4/2026,,,,Tavern/Supper Club Top 30 per State research workbook,the frosty mug bar grill,name::the frosty mug bar grill,the frosty mug bar grill | mount vernon | il,1.0
The Loading Dock,IL,Grafton,Tavern / Supper Club,,,,,,Poster / QR Outreach,,,,5,Not Started,,,"Send founder intro + DeerCamp poster/QR; ask owner/manager about posting near bar, bulletin board, or rifle-opener/weekend traffic.",,Tavern Poster / QR Partner,0,checked,DeerCamp Tavern/Supper Club prospect research,Tier 2,,Medium fit,"County Deer Indicator: Illinois high deer hunting / rural outdoor recreation corridor; verify county ranking in source | County Source: https://huntillinois.org/deer | County Selection: Illinois high deer hunting / rural outdoor recreation corridor; verify county ranking in source | Fit Reason: local bar/tavern format; located in or near a prioritized deer-hunting county; good fit for poster/QR handoff and founder-intro outreach | Original Notes: Expanded prospect list; verify current ownership, best contact, and DeerCamp hunting-culture cues before outreach.",Year-round; strongest before archery and rifle opener,,In-person dropoff,IL,"Tavern / Supper Club,IL,IL-TAVERN-010,Deer Hunting Counties,QR Poster",6/4/2026,,,,Tavern/Supper Club Top 30 per State research workbook,the loading dock,name::the loading dock,the loading dock | grafton | il,1.0
The Old Fill Inn Station,IL,New Berlin,Tavern / Supper Club,,,,,,Poster / QR Outreach,,,,5,Not Started,,,"Send founder intro + DeerCamp poster/QR; ask owner/manager about posting near bar, bulletin board, or rifle-opener/weekend traffic.",,Tavern Poster / QR Partner,0,checked,DeerCamp Tavern/Supper Club prospect research,Tier 2,,Medium fit,"County Deer Indicator: Illinois high deer hunting / rural outdoor recreation corridor; verify county ranking in source | County Source: https://huntillinois.org/deer | County Selection: Illinois high deer hunting / rural outdoor recreation corridor; verify county ranking in source | Fit Reason: local bar/tavern format; located in or near a prioritized deer-hunting county; good fit for poster/QR handoff and founder-intro outreach | Original Notes: Expanded prospect list; verify current ownership, best contact, and DeerCamp hunting-culture cues before outreach.",Year-round; strongest before archery and rifle opener,,In-person dropoff,IL,"Tavern / Supper Club,IL,IL-TAVERN-027,Deer Hunting Counties,QR Poster",6/4/2026,,,,Tavern/Supper Club Top 30 per State research workbook,the old fill inn station,name::the old fill inn station,the old fill inn station | new berlin | il,1.0
The Patio Restaurant & Lounge,IL,Quincy,Tavern / Supper Club,,,,,,Poster / QR Outreach,,,,5,Not Started,,,"Send founder intro + DeerCamp poster/QR; ask owner/manager about posting near bar, bulletin board, or rifle-opener/weekend traffic.",,Tavern Poster / QR Partner,0,checked,DeerCamp Tavern/Supper Club prospect research,Tier 2,,Medium fit,"County Deer Indicator: 2025 Illinois firearm deer season top county reported | County Source: https://huntillinois.org/deer | County Selection: 2025 Illinois firearm deer season top county reported | Fit Reason: local bar/tavern format; located in or near a prioritized deer-hunting county; good fit for poster/QR handoff and founder-intro outreach | Original Notes: Expanded prospect list; verify current ownership, best contact, and DeerCamp hunting-culture cues before outreach.",Year-round; strongest before archery and rifle opener,,In-person dropoff,IL,"Tavern / Supper Club,IL,IL-TAVERN-012,Deer Hunting Counties,QR Poster",6/4/2026,,,,Tavern/Supper Club Top 30 per State research workbook,the patio restaurant lounge,name::the patio restaurant lounge,the patio restaurant lounge | quincy | il,1.0
The Red Dome Inn,IL,Pittsfield,Tavern / Supper Club,,,,,,Poster / QR Outreach,,,,5,Not Started,,,"Send founder intro + DeerCamp poster/QR; ask owner/manager about posting near bar, bulletin board, or rifle-opener/weekend traffic.",,Tavern Poster / QR Partner,0,checked,DeerCamp Tavern/Supper Club prospect research,Tier 2,,Medium fit,"County Deer Indicator: 2025 Illinois deer/turkey high participation county | County Source: https://huntillinois.org/deer | County Selection: 2025 Illinois deer/turkey high participation county | Fit Reason: local bar/tavern format; located in or near a prioritized deer-hunting county; good fit for poster/QR handoff and founder-intro outreach | Original Notes: Expanded prospect list; verify current ownership, best contact, and DeerCamp hunting-culture cues before outreach.",Year-round; strongest before archery and rifle opener,,In-person dropoff,IL,"Tavern / Supper Club,IL,IL-TAVERN-020,Deer Hunting Counties,QR Poster",6/4/2026,,,,Tavern/Supper Club Top 30 per State research workbook,the red dome inn,name::the red dome inn,the red dome inn | pittsfield | il,1.0
The Riverview Restaurant,IL,Hardin,Tavern / Supper Club,,,,,,Poster / QR Outreach,,,,5,Not Started,,,"Send founder intro + DeerCamp poster/QR; ask owner/manager about posting near bar, bulletin board, or rifle-opener/weekend traffic.",,Tavern Poster / QR Partner,0,checked,DeerCamp Tavern/Supper Club prospect research,Tier 2,,Medium fit,"County Deer Indicator: 2025 Illinois river/bluff deer hunting corridor | County Source: https://huntillinois.org/deer | County Selection: 2025 Illinois river/bluff deer hunting corridor | Fit Reason: local bar/tavern format; located in or near a prioritized deer-hunting county; good fit for poster/QR handoff and founder-intro outreach | Original Notes: Expanded prospect list; verify current ownership, best contact, and DeerCamp hunting-culture cues before outreach.",Year-round; strongest before archery and rifle opener,,In-person dropoff,IL,"Tavern / Supper Club,IL,IL-TAVERN-030,Deer Hunting Counties,QR Poster",6/4/2026,,,,Tavern/Supper Club Top 30 per State research workbook,the riverview restaurant,name::the riverview restaurant,the riverview restaurant | hardin | il,1.0
The Wine Sellers,IL,Macomb,Tavern / Supper Club,,,,,,Poster / QR Outreach,,,,5,Not Started,,,"Send founder intro + DeerCamp poster/QR; ask owner/manager about posting near bar, bulletin board, or rifle-opener/weekend traffic.",,Tavern Poster / QR Partner,0,checked,DeerCamp Tavern/Supper Club prospect research,Tier 2,,Medium fit,"County Deer Indicator: Illinois high deer hunting / rural outdoor recreation corridor; verify county ranking in source | County Source: https://huntillinois.org/deer | County Selection: Illinois high deer hunting / rural outdoor recreation corridor; verify county ranking in source | Fit Reason: local bar/tavern format; located in or near a prioritized deer-hunting county; good fit for poster/QR handoff and founder-intro outreach | Original Notes: Expanded prospect list; verify current ownership, best contact, and DeerCamp hunting-culture cues before outreach.",Year-round; strongest before archery and rifle opener,,In-person dropoff,IL,"Tavern / Supper Club,IL,IL-TAVERN-029,Deer Hunting Counties,QR Poster",6/4/2026,,,,Tavern/Supper Club Top 30 per State research workbook,the wine sellers,name::the wine sellers,the wine sellers | macomb | il,1.0
Tiramisu,IL,Quincy,Tavern / Supper Club,,,,,,Poster / QR Outreach,,,,5,Not Started,,,"Send founder intro + DeerCamp poster/QR; ask owner/manager about posting near bar, bulletin board, or rifle-opener/weekend traffic.",,Tavern Poster / QR Partner,0,checked,DeerCamp Tavern/Supper Club prospect research,Tier 2,,Medium fit,"County Deer Indicator: 2025 Illinois firearm deer season top county reported | County Source: https://huntillinois.org/deer | County Selection: 2025 Illinois firearm deer season top county reported | Fit Reason: local bar/tavern format; located in or near a prioritized deer-hunting county; good fit for poster/QR handoff and founder-intro outreach | Original Notes: Expanded prospect list; verify current ownership, best contact, and DeerCamp hunting-culture cues before outreach.",Year-round; strongest before archery and rifle opener,,In-person dropoff,IL,"Tavern / Supper Club,IL,IL-TAVERN-011,Deer Hunting Counties,QR Poster",6/4/2026,,,,Tavern/Supper Club Top 30 per State research workbook,tiramisu,name::tiramisu,tiramisu | quincy | il,1.0
Tower of Pizza,IL,Quincy,Tavern / Supper Club,,,,,,Poster / QR Outreach,,,,5,Not Started,,,"Send founder intro + DeerCamp poster/QR; ask owner/manager about posting near bar, bulletin board, or rifle-opener/weekend traffic.",,Tavern Poster / QR Partner,0,checked,DeerCamp Tavern/Supper Club prospect research,Tier 2,,Medium fit,"County Deer Indicator: 2025 Illinois firearm deer season top county reported | County Source: https://huntillinois.org/deer | County Selection: 2025 Illinois firearm deer season top county reported | Fit Reason: local bar/tavern format; located in or near a prioritized deer-hunting county; good fit for poster/QR handoff and founder-intro outreach | Original Notes: Expanded prospect list; verify current ownership, best contact, and DeerCamp hunting-culture cues before outreach.",Year-round; strongest before archery and rifle opener,,In-person dropoff,IL,"Tavern / Supper Club,IL,IL-TAVERN-014,Deer Hunting Counties,QR Poster",6/4/2026,,,,Tavern/Supper Club Top 30 per State research workbook,tower of pizza,name::tower of pizza,tower of pizza | quincy | il,1.0
Whitetail Illinois Lodge,IL,,Hunting Lodge,,https://www.whitetailillinoislodge.com/,,,,,,,+13095551212,,,,,Removed apparent placeholder 555 phone number; no strong public match confirmed in this pass. | No reliable public business match found in exact-name search; keep for manual review before outreach and avoid using placeholder contact data. | Exhaustion pass 2026-05-09: exact-name and domain searches produced no reliable indexed public business listing; cleared unverified placeholder domain and keep for manual verification before outreach.,,,,,,,,,,,,,,,,,,,,whitetail illinois lodge,domain::whitetailillinoislodge.com,whitetail illinois lodge |  | il,1.0
Xtreme Hunts,IL,New Canton,Outfitter,,https://www.xtreme-hunts.com/,https://www.facebook.com/pikecountybucks/,https://m.me/pikecountybucks,Kail.xtremehunts@gmail.com,,,Kail Norton,+12174405722,,,,,"Official contact/brochure lists Kail Norton, phone, and email.",,,,,https://www.xtreme-hunts.com/contact/; https://www.xtreme-hunts.com/brochure/; https://www.facebook.com/pikecountybucks/,,,,,,,Messenger,,,,,,https:m.mepikecountybucks,,xtreme hunts,domain::xtreme-hunts.com,xtreme hunts | new canton | il,1.0
Whitetail Heaven Outfitters,Kentucky,Nicholasville,Outfitter,,https://whitetailheavenoutfitters.com/,https://www.facebook.com/WhitetailHeaven/,https://m.me/WhitetailHeaven,,,,Tevis McCauley,+18595092704,,,,,"Official contact/site points to Nicholasville, KY headquarters; corrected placeholder Texas/location data. | Official contact/team pages and BBB identify Tevis McCauley as public owner/founder contact; direct email still not exposed clearly enough to add.",,,,,,,,,,,,,,,,,,https:m.meWhitetailHeaven,,whitetail heaven,domain::whitetailheavenoutfitters.com,whitetail heaven | nicholasville | kentucky,1.0
Barker's Taxidermy,LA,Lafayette,Taxidermist,,https://www.barkerstaxidermy.com/,,,nchristlieb@hotmail.com,,,Henry,(337) 235-7067,5,,,,"Batch 7 taxidermist enrichment: updated State, City, Email, Phone Number, Contact Name, Source from public web/directory sources.",,,,,https://www.barkerstaxidermy.com/; https://www.barkerstaxidermy.com/services,,,,,,,,,,,,,,,barkers,domain::barkerstaxidermy.com,barkers | lafayette | la,1.0
Best Stop Supermarket,LA,Scott,Venison Processor,,https://beststopinscott.com/,https://www.facebook.com/beststopsupermarket/,https://m.me/beststopsupermarket,,,,,(337) 233-5805,,Large Louisiana outdoors and hunting audience.,,,,,,,,,,,,,,,Messenger,,,,,,https:m.mebeststopsupermarket,,best stop supermarket,domain::beststopinscott.com,best stop supermarket | scott | la,1.0
Bourgeois Smokehouse,LA,Thibodaux,Venison Processor,,,https://www.facebook.com/bourgeoissmokehouse,https://m.me/bourgeoissmokehouse,bourgeoissmokehouse@comcast.net,,,,(985) 447-1604,,,,,,,,,,,,,,,,,Messenger,,,,,,https:m.mebourgeoissmokehouse,,bourgeois smokehouse,phone::9854471604,bourgeois smokehouse | thibodaux | la,1.0
Don’s Specialty Meats,LA,Scott,Venison Processor,,https://donsspecialtymeats.com/,https://www.facebook.com/donsspecialtymeats/,https://m.me/donsspecialtymeats,,,,,(337) 234-2528,,Strong Cajun wild game and sausage positioning.,,,,,,,,,,,,,,,Messenger,,,,,,https:m.medonsspecialtymeats,,dons specialty,domain::donsspecialtymeats.com,dons specialty | scott | la,1.0
Hebert’s Specialty Meats,LA,Maurice,Venison Processor,,https://hebertsmeats.com/,https://www.facebook.com/hebertsspecialtymeats/,https://m.me/hebertsspecialtymeats,,,,,(337) 893-5060,,Strong local hunting audience.,,,,,,,,,,,,,,,Messenger,,,,,,https:m.mehebertsspecialtymeats,,heberts specialty,domain::hebertsmeats.com,heberts specialty | maurice | la,1.0
Jones Meat Markdt,LA,Gilbert,Venison Processor,,,https://www.facebook.com/profile.php?id=61569497087992,https://m.me/profile.php,jonesmeatmarket25@gmail.com,,,,(318) 412-7088,,,,,,,,,,,,,,,,,Messenger,,,,,,https:m.meprofile.php?id=61569497087992,,jones meat markdt,phone::3184127088,jones meat markdt | gilbert | la,1.0
